196206481463443456	T14113300	positive	de la soul the 25 th of july in amsterdam ! ah i wanna get my dela dunks signed !
12178	SM114902	neutral	haha . , bet they will cut short fringe for u . . cos they learning how to cut short fringe now . .
238279719999643652	T14113409	positive	quite looking forward to blackpool illuminations with @ryanbamford94 next friday . #neverhadtheshits
258184197213126656	T13113792	neutral	robert pattinson & anna kendrick at the 19 th annual elle women in hollywood celebration ! http://t.co/k8gy2ntb
270063359641153536	T14112863	neutral	its dat time of the year again , playoff futbol for our sundays team , quater finals tomm , we on team curfew 4 rest of playoffs on sat nights
263275582836576257	T13114777	neutral	@4bidden retreat is where u want to be saturday night ! hilton hotel on hillsborough rd , not by the airport like . . . http://t.co/5llhhlok
258598640157880321	T13115909	positive	argus dental plan becomes 1 st dental plan in the us to receive @aaahc_quality accreditation ! read our press release : https://t.co/rfp34z2l
264218423544913921	T13116062	positive	the spurs may be my favorite team out of the western conference
285294684979466240	T14112898	negative	i don't know why i played resident evil operation raccoon city , but i did . and i'm not happy about it or the video i made of it for tomorrow
10093	SM114406	neutral	i think next week ba . i got to go to my uncle's house for a lunch gathering this sunday .
262224750808539136	T13111935	positive	s / o to all of you who went and served at super saturday . you rock ! #doingwork
263757676327096321	T13115512	positive	lol mr brower sun look like the dude barbosa who play for the celtics
263341156774076416	T13117010	positive	@tara_smiles not bad . i think cena will wear the green merch for 2 weeks after tomorrow . we will get new swag at survivor series .
264025901602308096	T13114298	positive	back in charleston tomorrow ! ! let us know if you need any sharpenings ! ! happy thursday ! i hope your halloween was as fun as ours ! !
272629662553866241	T14115399	positive	@kristal_bailey i'm actually probably gunna buy it . ( danny elfman enthusiast , can't help myself ! ) , but i'll let you know tomorrow !
264049522685140992	T13119137	negative	@donzthadon @bluevino may not have . but i just know appeared to be better in early 80 s before reagan fired air traffic controllers .
208648489922592769	T14113827	positive	happy friday ! come for copper river salmon . the freshest , most wonderful salmon in the world ! and dessert too of . . . http://t.co/wzaaajp1
249666285338755072	T14112293	positive	the canopy survived the winds today ! hoping to see a lot of people tomorrow at the new earth festival in atlanta , in
255925060609658881	T13111741	positive	i wonder what alli simpson would look like without all that make up on . c'mon she's 14 and wears all that make up . i mean it looks good . .
263503290313105408	T13118038	neutral	sooo i might go to laidback luke on friday with nessaaaa ^ . ^ we going hard > :]
10927	SM111599	positive	ok . tats good , cya then babe !
10670	SM113790	neutral	can u wan it todae or ? its nt like e one ur mum hav ya . . .
11750	SM113032	positive	kaiez . . . hope there's no jam . . .
179835636814061568	T13116518	positive	tudou owners get world's best deal with youku - businessweek ( blog ) http://t.co/qmnr1qbr
242792442573766657	T13111288	positive	2 day in 1999 mario lemieux's ownership grp takes over the penguins . 1 st player in modern era to buy the team he played 4 . le magnifique !
11484	SM113859	negative	u lazy gal , i tell ron then he will scold u also hee . . . then u judge urself .
442414705	TS111299	negative	oh goodie it's gonna be a snow storm tomorrow morning ! fun commute coming ! winter is awesome !
134089	LJ112531	neutral	hey matt , perhaps you could look into doing 3 d for motion graphics - titles for tv news , promos etc . .
206574217297281024	T14115256	positive	@feelnopayne : i wanna go to the pool tomorrowcome to knollwood
240375961449803776	T14111900	positive	i've won tickets to blackpool illuminations ! ! ! ! ! see you friday @juiceofficial ! ! ! xx
196020570939334656	T14112605	positive	@keitholbermann sure enjoyed seeing you on abc sunday , especially you and george talkin ' baseball .
170243777498329088	T13114672	neutral	passionate about cnis ' work , be a rep at ten thousand villages in your hometown on mar 8 - winnipeg plaza 134 plaza dr .
267631115009945600	T14114298	positive	kira the 1 st person to send me a veteran day text she just made me feel proud
10645	SM112264	positive	oh . . . anyway , good luck for your match later okie . i'm rooting for you man !
10299	SM114471	negative	relax ? ? ? hw 2 ? ? ? i really feel sad nw :-(
11538	SM112578	neutral	today we meeting for dinner at 730 at crystal jade . . . can u make it and how many coming cos we making reservation
null	LJ113564	neutral	i might seem semi retarded but whats with the sandgroper reference ?
null	LJ113593	negative	she has no idea why he spazzes when she calls him ` ` cute . ' '
10676	SM113075	positive	actually today i wanted to mail you a present . . it's sooo cute ! confirm will make you smile . . . but the stupid postman asked me to get out of the mailbox . .
242567915788959744	T13117357	neutral	entered the cape argus pick n pay cycle tour happening on sun , 10 mar 2013 ! 12 th time , going for that elusive 3 h30 with @charlie_mills
256214219203149824	T14113966	neutral	@elviofernandes do we know who is gonna play bass for daughtry on the tour with 3 doors down see you again on dec 1 st in binghamton ny
10411	SM113746	neutral	honey i am going to bed already . . have a good night rest . .
235709305230336000	T14115451	neutral	have you watched @rihanna ' s new fashion tv show ' styled to rock ' 1 st episode ? no ? here's the link http://t.co/9f06jrhr
242568952826458112	T13113132	positive	rahul dravid joining commentary team for the 1 st time . . . its the best moment of this test match :D
220701764675059712	T14112444	positive	got a free ticket to the san diego county fair for indepence day in del mar , ca for anyone who wants it .
251720416618504193	T13114628	neutral	cafe asia for the bday tomorrow night
261065884452405248	T13115763	neutral	backstage update on undertaker , may miss wrestlemania : the unthinkable in the wwe may be coming to fruition if . . . http://t.co/rhpmvvu9
10623	SM112408	positive	your parallel computing is hot property . . . better increase points now
230256158387081217	T13119538	neutral	do you know what \ " " there's a lion in the road , \ " " means ? \ " " slackers , lions , & leadership \ " " http://t.co/rj5taqjf ( sun )
11214	SM115299	neutral	cable can jus buy one rite ?
259335221567160320	T13119108	positive	y'ello , the following people have won invites to the headies ( main event ) tomorrow . venue : eko hotel and suites , . . . http://t.co/jn5imrjv
10448	SM115547	positive	i dun mind . you din feel very well must need to rest . good nite
11728	SM114499	positive	yep yep . . . den we can go lecture together !
251369226227568640	T14115202	neutral	sunday itv 1 10 : 20 pm jimmy mcgovern's docudrama hillsborough . harrowing but shows how media can question authority and bring about change
11631	SM111828	negative	gee . . . my memory is bad den . . . i rem wrongly . . .
233882735192719360	T13115458	neutral	new link with times : http://t.co/pvihknl2 @japanfoundation : shishi-odori ( deer dance ) from tohoku @thamesfestival in london on 8 & 9 sept .
113717	LJ112058	positive	hopefully i will get a job there within a month .
262068527043858432	T13119169	positive	@rumpfshaker @therickwilson more good news may o and carter can have a beer summit in the gaza strip
11146	SM113777	neutral	are you submitting the tutorial ? or u want me to submit it ?
262284824004415488	T13115391	positive	@missjfish congrats on truck win . so happy 4 denny ! hope 4 win on sunday ! u looked super cute in victory lane . best of luck with ur babygirl
10496	SM112625	negative	i am in bus to work so disappointed make you unhappy again . don ? t angry too long coz can be old-old leh !
175151363108503552	T13115788	neutral	charlie rose with bill joy ; daniel barenboim ( march 13, 2000 ) : bill joy , chief scientist at sun microsystems , di . . . http://t.co/npq7yo1w
222363787473321984	T13118325	positive	thanks to moomba , i've been cruising wi the medicare since april 2011 . today i decided to finally go get it done ! #abouttime
11857	SM112641	neutral	got smaller capacity one ? quite ex . . .
11050	SM114956	negative	red devils play the saints this sat . 2 bad i have dinner that time , can't see the saints exorcise the devils
11702	SM113393	neutral	wa , so late den enlisted ah . . . civil defence not bad wat . . . my sch term starts nxt wk . . . enjoy ur wkend den . . .
226012236978745344	T13119357	negative	@mattmahony86 they had a bit on e news the 29 th with adele's announcment and my dad called her a slut and not a good role model . he was
235161112079917056	T13116883	positive	@alitweel guess im a bit father back for classics \ " " inn of the 6 th happiness \ " " , \ " " pennies from heaven \ " " , \ " " to sir with love \ " " :)
225427890160943104	T13112622	neutral	first hasek now modano want to come back . . . who's next mario lemieux for the 4 th time !
10036	SM112431	neutral	tmr wat time u end ? from my house i go pick u first . e rest i'll tell them to meet at 730 at paragon food cellar .
222194074873102338	T14111483	neutral	i used to watch abc sunday night movies with the fam , now we watch #newsroom on hbo , how times have changed .
34168	LJ111882	neutral	how did you know it was raining ? ? ?
96973	LJ111952	neutral	lllinkkk or should i say udderly oh ha ha ha .
263935695591206912	T13114879	positive	@nicoleharrisf1 eden hazard . . . . that lad is fit haha you over tuesday ? haha
258526698956529664	T13111554	positive	#chrisfanatics unite ! be at the smart araneta coliseum on oct 27 for the #artistaacademy grand finals ! #teamchris @aachrisleonardo
11719	LJ112385	positive	\ * grins \ * i am quite happy to still be loitering quietly in my little corner of the modern world .
259108587614371840	T13113845	positive	i love @best_coast . and if they're at sxsw in march i'm in the crowd screaming and being ignorant .
254404138736185344	T14113762	positive	@ihavefriends17 i loved racing grand bend . got my 1 st top fuel win there against shirley muldowney in the final
11191	SM112212	neutral	just finish chinese tutorial . where are you ? wanna go to clementi ?
233597165296046080	T14113232	neutral	i gots to make vanilla fudge tomorrow
87207	LJ111792	neutral	i am about to send you an email with questions about some stuff . . . so check it before you leave work ! ! !
12166	SM112367	positive	how's ur preparation ? gd luck for ur paper tmr ? and remember to sleep early k . :-)
37203	LJ111582	neutral	yup , i saw that this morning ( like the hangover after the night of partying ) .
284730054603309057	T14112511	positive	@jaymohr37 2 nd best sports moment : rob riggle hosting the espy awards #funny
264326155283337216	T14114886	positive	happy birthday mitchie and #twittlessluis ! ill bring you stuff monday :p @mitchie_henson
11380	SM113140	negative	did i really scold u ? i'm sorry , i didnt mean it . u give me his num , i go scold him . yah , tmr going to school in e morning den go work aft tut .
258715125660385280	T14112274	positive	in other news ( realised i seldom tweet these days ) , i climbed mount snowdon on saturday with two wonderful friends . sh-boom ! #wales
11986	SM115565	negative	u say leh . . . of course nothing happen lar . not say v romantic jus a bit only lor . i thk e nite scenery not so nice leh .
11351	SM111875	negative	lect break . . now very bored n tired . so how is ur stylist going to cut ?
10542	SM113431	neutral	erm . . . wat type of qualifications one you wan ?
251853154151432192	T13113557	positive	avondale finally gets into the end zone i need tim smith touchdown pass . seaholm still leads 28 - 9 late in 4 th
253040071102562304	T14113736	positive	don't forget to sign up for our right to offend debate with david aaronovitch &amp; mehdi hasan next thursday http://t.co/l81wtoen
261943605961318400	T13112610	neutral	devonte has to go to super saturday , so it's like shepherd's a2 all over again !
278388428	TS111287	negative	running 3 miles at 730 am is what i'm really looking forward to tomorrow . #asthmaticproblems
262272397649014784	T13117839	neutral	la liga : betis march on , malaga held to draw : real betis moved up to fourth in the table after salva sev . . . http://t.co/0dyaal93 #sports
261308574314160129	T14115563	positive	@jles9 revenge on abc sunday nights is a great show , u should check it out
282212919763152897	T14113286	positive	i don't know about you guys , but i was ready for this break on sunday of thanksgiving break .
281861699433287680	T14113206	neutral	two of the guys on our day out at lechlade last monday 17.12 .12 http://t.co/j7w8hgen
264059489777496066	T13112009	positive	it has been confirmed ! one direction will be on ellen at burbank , calif . studio for a huge concert event on the 9 th of november !
11080	SM114497	positive	have you settled down oredi ? i certainly hope so , esp with funka coming up . .
256847795963691008	T13112727	negative	i just ousted turncoat as the mayor of laundry today or naked tomorrow ! on @foursquare ! http://t.co/ym5umgs3
263930523628490752	T13112813	positive	great day interviewing the national health insurance bureau in taipei - off to hualien for the field study tomorrow @sirgtw @reallyremster
264211712255873024	T13114471	positive	great write in tonight ending in a random taco bell fix . see everyone sunday - remember daylight savings ends , . . . http://t.co/dkcst5dq
249495762717773826	T14115560	neutral	#xc-dsign the digital installation built for 2 nd nature gardens at the chelsea flower show used a ge http://t.co/krgyrzzn
260879875710259203	T14113018	positive	big weekend ahead at maverik center friday and saturday at 7 . oktoberfest specials . saturday is angel's hands night with cowbell giveaway !
264153399270965249	T13114602	neutral	is it ok to be looking forward to the extra hour of sleep this far out :) daylight saving time sunday , november 4
227101040594530304	T13116938	positive	it's better than pi day in the states , which is 14 th march , or in the mm / dd format , 3 / 14 ( 3.14 ) . pie , anyone ? #changingthesubject
201284085228900353	T14114709	neutral	the reason that nurses day is held on the 12 th may each year is because this is the birth date of florence . . . http://t.co/qshn5pdp
233750526267912192	T13115522	neutral	supra test drives this sunday . come and test drive the latest supra and moomba boats this sunday the 12 th of . . . http://t.co/oomez3rp
229505818360442880	T13114626	neutral	thinkin of using the ' boris bikes ' tomorrow . anyone ever used them ? they any good ?
10565	SM115107	positive	today weather v . good . cool & comfortable . best 4 sleeping . i haf to write a letter 2 request taking e exam @ later time . so when do u want 2 watch funeral march
238711680379535360	T14111271	negative	@finchypoos of monsters and men , deap vally , eagles of death metal , gaslight anthem , foos - and that's just tomorrow ! sorry for late reply !
253772028434341888	T13118092	positive	one fc 6 : rise of kings is scheduled to blow the roof off of the singapore indoor stadium on saturday , october 6 .
254047	LJ112464	positive	it reminds me that i need to use the one i have got .
11521	SM111205	neutral	oh ok . got check e price ? wat its like ?
273934222572523520	T14111821	positive	buy a dg membership between nov 1 and 30 and you could win tickets to ballet west's the nutcracker ! http://t.co/jqxuvmmy
247359998592696320	T13114680	negative	i am telling you come what may , kareena kapoor will not win a national award for heroine .
10209	SM113072	negative	hey i think i cannot finish the prototype tonight . can i jus bring during the next meeting ? thanks . see ya . . .
223720448523894784	T14111583	positive	looking forward to the london grand prix tonight and tomorrow
271702405463293953	T14112356	positive	@matt4wallace4 yea im good thanks , and no but i am in haltwhistle . are you staying at phils on fri , i was guna pop in and say hi to him ?
262586462355197952	T13113860	neutral	espn's chris mortensen confirms that danny amendola ( clavicle ) will be inactive for the rams on sunday .
10898	SM112764	positive	dear ah , in e end change to 2 pm again cos last min lecturer wanna meet her 1 st . . .
263415168623603712	T13113736	negative	gutted i'm missing the cardigan match on saturday ! but more important things to do
194938068141219840	T13115789	negative	just remembered i'm taking the pssas tomorrow . #fml
258945751550414849	T13114034	positive	i know you're not meant to have favourite students , but one of my favourite 12 th graders just gave me another rose for women's day > . <
169528903256379393	T13112662	neutral	cactus league previews may be done , but i also put together an abbreviated gallery . check it out on @foxsportsaz . http://t.co/i11ln7fy
240490731406503937	T14113958	neutral	watch me on the cw network's new hit music show " " the next " " september 6 at 8 pm central ! ! !
53298	LJ111236	positive	but i will get a hotel and then meet yah on the beach , hahahoho .
225700905020964864	T14112058	positive	@wintersleep saw you play at bluesfest last sunday , your lead guitarist blew my freakin ' mind ! ! wow . . . what a rock star ! ! great show
255415812670763008	T14115386	positive	whitey anderson was a thoroughly deserving winner of the nifwa manager of the month even before saturday . when will he walk lough erne ?
180777731884204035	T13119469	neutral	take that wrap togo this sunday for the st . patrick's day parade @celticfestvan on howe street - 11 am http://t.co/auomknz0
259332563447988224	T13116723	positive	im so glad its friday ! off at 2, hedley concert tonight and hockey at nationwide afterwards ! gonna be dragging my ass tomorrow for sure . . .
235508781180669953	T14114942	negative	do i ring up warners tomorrow and tell them i put the wrong number on or do i leave it and cry
10050	SM113198	positive	happy birthday dear wendy ! hope everything turns out well in your life !
212612357157953536	T13115180	positive	@fionasalsa hi fiona thanks for following #econokit - you may like to use #bizikent and rt / follow other local businesses as per #bizitalk :)
259363130658942976	T13117724	neutral	@moegger1530 will you be in toledo tomorrow for the bearcats game ?
228681185226792963	T13116780	neutral	i'm going to flux pavilion at city nightclub , edinburgh in edinburgh , united kingdom - aug 24 http://t.co/ssfl3xfe
197328259137015808	T13111581	positive	happy may day folks ! be it celebrating the spring day of the yearly cycle , or singing billy bragg and talking about iwd , have a great day !
12117	SM112105	positive	jus finished my dinner . . . very full my tummy coming out already . . . happy new year !
248791875090251776	T14113790	neutral	since yesterday was the 10 th anniversary of the worldwide celebration of international talk like a pirate day . . . . http://t.co/y07ahjuh
224222808463507456	T14112245	neutral	natash hastings 4 th ( 51.89 ) , jessica beard 6 th ( 52.08 ) in 400 at london grand prix . 1 of the could be named to @usolympic 4 x400 relay team .
10901	SM115106	neutral	okie . . . just let me noe when u r done . .
253272846699204608	T13113888	neutral	so . . . i'm going to a round table meeting with the hon . peter garrett on friday . any ( serious ) questions you guys want me to put forward ?
250842346827165696	T13115948	neutral	#info : \ " " spring breakers \ " " will premiere on october 21 at the 2012 tiff ( tokyo international film festival )
211178267791736832	T13117364	neutral	\ " " bing one-ups knowledge graph , hires encyclopaedia britannica to supply results \ " " http://t.co/qvyqyvuj it may have retired from the cut - . . .
206527076260515841	T13116277	positive	tough loss for @statebaseball today . good luck on monday with selection sunday
11723	SM113925	neutral	ya . . . she asked me to pay at e bazaar lor . . . so tmr wat time u free . i'm free all e way until 2 . . .
225470168380342272	T13111396	negative	#fakta on the 8 th of mar 191 cao cao attempted an assassination of dong zhuo ; an evil tyrant ruling by puppeting the last emperor of han .
265407192654569472	T14114920	positive	beautiful sun rises these days and still mild with no wind . we are heading out to some islands on lough erne we've never been to before !
263266052975247360	T13116323	positive	students : the practice cahsee will happen nov 14 & 15 at bhs for sophomores , you will do a great job ! #drillers
null	LJ113467	positive	grabbed a few enchanted icons !
240305520597147648	T14115173	positive	good afternoon on a beautiful tuesday from the unseen high-angle view in hat yai ! http://t.co/mpjnctw0
254991505532538880	T13117126	neutral	@shreyaghoshal \ " " shreya ghoshal \ " " i read this name for the 1 st time on my mp3 player . 4.5 years back , and then evry day . and now maybe evry min .
279571699752640512	T14114663	neutral	#gardening fact friday : the most expensive garden was designed by @daviddomoney for the 2010 chelsea flower show and included a $ 5 m diamond .
11676	SM111504	neutral	hey . . . ur food sci dun have to bid 4 modules rite , it's given to u ? cos i chose comp life sci , den some modules same as u , c if can go lect together . . . :)
224263004517171201	T14113388	positive	you must read ! http://t.co/wwrjxvlv karina smirnoff wows in a low-cut yellow dress at the espy awards ( photos )
10126	SM115577	positive	so happy ! ! ! ! ! ! ! finally bought it
11411	SM112454	neutral	tell me ya confirm time later so i can tell ryan n ron
10697	SM111585	negative	sony send spy to steal from you
10373	SM113583	neutral	what did you get for 14 ?
217047909768769537	T14115409	neutral	red stars fouled at 20 yards . chalupny takes the free kick but gk gets in front of it . 1 minute left in 1 st half .
11318	SM115266	negative	wah liao . . i got 2 d + , 3 b + , 1 a - . . . so sad . . overall this time cap improve by 1.1
40123	LJ111498	neutral	so i can take your dna and make little sam clones to fold my laundry ?
231238067116183555	T13111771	neutral	tomorrow is raksha bandhan so i think today i post it for u . . . . . . . holi is colorful , diwali is lig http://t.co/d84emh3m
266325391805911040	T14111754	positive	some may have called me childish , but i now sit with a bag the size of a small child full of halloween candy . #winning #stillakidatheart
258151110873845760	T14112572	positive	@danlist13 it was a saturday when i went , stopped off en route for a few jars at haltwhistle and haydon bridge so was good fun .
559543	LJ111375	neutral	i could probably write a ten-page paper on why this video encapsulates what it means to be a human being .
262068428838428672	T13111911	positive	@kourtpinkerton so ready for the act tomorrow
11611	SM111350	neutral	hmmm . . . i'll b free at 3 . . . meet at tis time ? so we goin 4 dinner or wat . . . .
250449979494236160	T13116498	neutral	rockin ' crawfish & monday night football . . shrimp & crab . we forsure just ate like nubian royalty .
261463706238595072	T13112279	positive	i'm officially done with all of my exit level taks . lets just hope i don't have to retake any in march . #2013
11282	SM111643	neutral	r Ã ƒ Â ¼ all going for bio lecture tmr . . . got no more assignments rite . . .
235776554347683840	T14112435	neutral	just eating a giant slab of vanilla fudge to distract from results day tomorrow
262117912075177984	T13116341	negative	i'm so sad . no inkigayo tomorrow . that means we don't get to see iu in her halloween costume on tv . hope she tweets a selca . witch iu ?
283678656398770176	T14115421	positive	@adamfritz1 sweet keep me updated i'm getting ready for our big jiujitsu promotion at the end of feb .
251256906046373889	T13114123	positive	get ready for jouvert on the road in miami on sat oct 6 th central broward regional park hosted by miami broward one host carnival
263144580973752320	T13114263	positive	the mac may be better than the big east this football season . #automaticqualifier ? ? ? ?
252078066778636288	T13114186	negative	\ " " when the sun dies out , we will . \ " " no we won't , we'll have alli simpson's forehead .
11733	SM113269	positive	hey . . . did u noe tis sat got class outin , celebrate jojo's bdae . . . at west coast park . . . pls msg me whether u r goin anot . . .
11331	SM112563	neutral	yup . i pick u ard 830 . call u when i leave .
11675	SM113636	neutral	wah . . . tmr 9 muz reach sch oredi . . . haiz . . . . so i meet u at 850 lk tt k . . .
25267	LJ111604	negative	iiimageee i am afraid of meeting my doppleganger .
60361	LJ111181	positive	your interests nail it to the basics . . . that is good .
12042	SM114011	neutral	shopping lor . them raining mah hard 2 leave orchard .
252739722143735808	T13115442	positive	welcome october . . .6 ' o clock series \ " " how to rock a career fair \ " " ( iup / hub ) ; indiana free library great books series with dan shively 7 : 30 pm . . .
263509149919375360	T13114583	negative	day 2 stuck in the taipei airport . possibly going to la to wait out the storm . didn't think i'd make it to cali for the 1 st time this way
264105215282798592	T13117999	neutral	tgi friday ! bcos tomorrow #springfest starts ! see you 1 pm sat @ st patrick's point , lake wendouree for 1 st event of w / e : outrigger canoeing !
208589679577149441	T13115976	neutral	@creamteam yo . this reminds me . are you going to teengirl fantasy and @supcuts on monday ?
262176939131944960	T13117966	neutral	cost-efficient ips cells manufacture process developed ; for myocardial cells with a 20 th of conventional budget ( nhk ) http://t.co/jpoimnxe
10287	SM113014	positive	orh ok . . nvm , there will still b chances . all best 4 ur match ! wish u an early merry xmas ! ?
275828118143524864	T14112271	neutral	for those that missed it i'm dropping a new batman track tomorrow since dkr debuts . if you want it , i'll send it to you . only way to get it .
231206871007100928	T13113202	negative	my boy dennis kucinich at it again . screw ohio for redistricting the state and voting him out come november . http://t.co/hidemdik
255668664970407938	T13112811	neutral	screengrab of the @guardian ' s @mattywills announcing march by joseph kony on the white house on nov 17 : http://t.co/oxspg6la
115956	LJ112573	neutral	: | @ dogs being in clothes . . . especially dresses .
276693266479607808	T14113606	neutral	who got that new batman dvd and trying to let me hold it till april
180956629947265024	T13115358	positive	see everyone around the st . patrick's day parade on 5 th ave , 1000 hours . have a great day !
262899961887350785	T13113240	positive	apples will outlive us : http://t.co/kpssidzx keeping history alive at #sewanee with sun , water , and new seeds .
10807	SM113804	positive	thank you so much for the moon cakes they are very nice
12063	SM113037	neutral	i finished my lunch already . u wake up already ?
260893770306961409	T13113633	positive	@craigemersonmp coming down to peter garrett's meet the people on saturday . happy to meet you and a debate
250584660025962498	T13113902	negative	galaxy s ii can be wiped by just clicking a link , other touchwiz devices may also be vulnerable http://t.co/juk6izpy #ops
248971180537675776	T13112859	positive	dashboard will always be the best . . like them since 6 th grade before all the lame followers
270054598390190080	T14111590	positive	sitting on the floor watching the stones doc crossfire hurricane for the 3 rd time . @lberry_ @axlrouth @alwicker @hberry8 @radtadcaylor
12114	SM115603	negative	we havent eat swensens yet . . . going 2 eat now . . . u wan 2 join us ? it's at 2 nd level near tokyu . . .
223062243665903618	T14112911	negative	typical that when the great yorkshire show gets cancelled the sun comes out . oh well . that's england for you .
250435512744161280	T14113486	positive	#eafirstplay at westfield parramatta is going off ! we are there from today until sunday so come and say hello
262932000875368448	T13114318	positive	lionel messi is the 2 nd best player of all time . there's only one better than him . . . vlc . :-D
258043746262851584	T13111321	neutral	even like nsn and he is we and mayday parade and hey monday and the cab just because it's memories .
276356090021695488	T14113680	neutral	rndm : 8 november 2012 - bowery ballroom , new york ( notes from the road ) http://t.co/psbvy3ya
11366	SM113879	neutral	yup knock off liao , but i still go a stack of invoices to print . . .
264228238216265729	T13112892	positive	@itsalissaxx omg really ? my mom is going to fresno tomorrow and staying over there . i should go :D !
10068	SM112937	neutral	u ok ? wan me to come over now ?
255987158500913152	T14111233	positive	#tvd is back tomorrow @ cw network . finally ! the long wait is over ! ! yay ! ! ! well , i can already watch it by friday evening . @rosherxantina
10043	SM114794	neutral	erm . . . ok , then nmind . we go to bk then .
259033102490411008	T13111997	neutral	starting 2 moro ( fri 20 th ) ' the house at the end of the street ' starring jennifer lawrence . see the trailer here http://t.co/lrguumdx
259856013128249344	T13112760	positive	odd sports weekend . no ucla football , no 49 ers , no nlcs until sunday . yawn . we saw \ " " pitch perfect \ " " today . i'm in love with anna kendrick .
209003847895625729	T14111897	positive	the band enjoyed a day of sightseeing in berlin today . we hope to see you at rock im park tomorrow ! - preset
259525499087364096	T13114234	negative	don't want to go to hspa class tomorrow so i'm not going .
262948330756251649	T13112970	neutral	xinhua forges partnership with china telecom : xinhua news agency on monday forged a partnership with china telec . . . http://t.co/g7ryylop
10744	SM114684	neutral	wat time going ? he wat time come back ?
254413088634331136	T13115218	negative	well fuck . my sleep schedule is not ideal for the sats tomorrow
202937251410358272	T14112781	neutral	ain't got a drug problem but a love problem , but then again that may be one in the same . _de la soul
231758315431018497	T14113743	positive	an hour afternoon nap in hype park though the first half of the football in the sun . . . nice !
112944	LJ112604	negative	driving unfamiliar roads , on the ` ` wrong side ' ' , would lead me to forget to look at signs s well .
246795289661407232	T13118931	neutral	watching karate kid 3 for the 1 st time . so mr . miyagi's dream is to open a bonzai shop and not , i dunno , a karate dojo ?
239360273650167809	T14115061	neutral	#wwe debuting new children's series " " saturday morning slam " " on the cw network at 10 a . m . est today . .
368315	LJ112142	neutral	in any case , let me know what you want to do .
263317138914295809	T13113799	positive	happy birthday to the main man , @chuckragan ! tear up helsinki tonight and we'll meet for some post-birthday celebration on sunday !
255141165060456450	T13114737	positive	hopefully going to a kony 2012 seminar on thursday . aka how to roast people who think ic is a legitimate charity .
208578971934269442	T14111831	positive	to all going to cardiff for barbarians game tomorrow - have fun jammy buggers . . c'mon hogia ni
198497983409561602	T13118767	neutral	tomorrow thorbjorn will be paired with richard bland and will be teeing off at 11 : 41 am ( gmt + 1 ) .
257004476479709184	T13118532	positive	tmr is swift day , and tomorrow's tomorrow is the x factor uk omg and after that we get to listen to state of grace omg
null	LJ113379	negative	two double-signs do not match , it seems .
237018526681014274	T13116144	neutral	photo : pagara's back with a vengeance ; knocks out montoya in 6 th round , takes wbo title . http://t.co/9gyhfmsh
11939	SM113575	negative	i went to ur hon lab but no one is there .
262081842423939073	T13114493	neutral	friday's top 10 : gerald green rises above the everyone in friday's top 10 . http://t.co/6sxyhilp
11740	SM113208	positive	hey . . . gd luck k , a bit late la , but juz woke up . . . hey so later eng at e same class room rite . . . cya . . .
274368900236455936	T14114796	positive	super saturday is on tomorrow at westfield parramatta . one day to grab some pre christmas bargins . for one day . . . http://t.co/r1pubfcj
252067370871443457	T14113800	positive	ben sollee and fresh pot of coffee make saturday morning perfect
11683	SM113044	neutral	den wat colour they picked 4 u . . . u still there ah , they take so long . . . so did u get ur hall ?
12167	SM113086	positive	of course got use lah . u must jia you k . 2 more days and u can enjoy liao oh . :-)
275388887386427394	T14114250	positive	don't miss carmen on the 100 th episode of 90210 airing tomorrow night 8 / 7 c on the cw network !
47785	LJ112653	negative	well , you have had some rather um ambiguous relationships with people of suspicious character .
242902624603627521	T14113063	neutral	@rumoseley i go back next tuesday to enrole mate i think you do too
229190621896785922	T13118821	positive	@gelatinousbones were on just before yee at castlepalooza next sat . deezer stage though . buzztown ! there's a good crew about that day
12127	SM114218	neutral	in school waiting 4 my sis lor . . . me falling asleep already . . .
247736704281223168	T13111566	positive	not only is it halfway to st . patty's day , but its also monday night football on the paddy'o . we hope to see . . . http://t.co/hrcshliq
null	LJ113363	positive	love your features , love your posts .
255588866180919296	T13113367	neutral	get 25 % off in the jurys inn 24 hour sale this wednesday http://t.co/p6k9cwc0
259784549607829505	T13115049	negative	stopped to watch a show cause i saw jeff foxworthy and thought it was are you smarter than a 5 th grader . it was american bible challenge #fml
60253	LJ112739	negative	how subliminal , and ineffective .
263014452117516288	T13118846	neutral	i'm going to citizen at hoosier dome in indianapolis , in - nov 1 http://t.co/ba6m8bem
11648	SM113933	neutral	hey . . . i booked liao . . . 2 pm . . . so meet u at 145 at clarke quay station ?
263307152398090240	T13111185	positive	@sam_snideman @pacers looks like we'll be getting an extended look at gerald green , saturday . running w / the starters in practice w / dg out .
217919	LJ113141	positive	dude , you need to link me to that fanfic like now haha . . . unless it is a fandom i do not know about ?
12076	SM115409	positive	but i'm surprised she still can guess right lor . . .
221211087805231104	T13119001	positive	if you love life , don't waste time , for time is what life is made up of . - bruce lee . get the most out of this friday ! #leapinno
256041867194548224	T14114992	negative	supersonic , paul foot , boris in december , runrig , boring car stuff , turbonegro . . . going to be pretty broke for christmas ! yay !
102168	LJ112050	neutral	love tooth picking up through .
11394	SM112425	positive	next time i'll get a king size bed . . . haha
245719010132520960	T13117144	negative	calle stupid but i really don't feel like going tomorrow : c
